,label,label_desc,sentence,keywords
6294,108,news_edu,陕西国防职业技术学院怎么样？,"陕西,陕西国防工业职业技术学院,Vocational,高职院校,陕西省人民政府"
6295,107,news_car,牛牛挪车带来大机遇，万牛科技汽车领域项目欲做成线下的汽车之家,"万牛信息科技有限公司,汽车养护,大数据,互联网,互联网挪车"
6296,108,news_edu,地震把家园变成了废墟，只要亲人在，家总有一天都可以重建起来,"唐家山,北川,绵竹市,体育馆,地震"
6297,106,news_house,在合肥，你看看你在哪？政府补贴能否拿到？所有人才政策都在这里,"补助,办公用房,超过,知识产权,合肥市,合肥,固定资产投资,蜀山区,给予"
6298,108,news_edu,迟淑惠：甲子山见证50年红柳情怀,"甲子山,工大人,成人教育,国防生,迟淑惠"
6299,107,news_car,宝沃汽车集团宣布成立营销公司新能源汽车营销部,"宝沃汽车,汽车行业,营销,尤嘉,营销公司"
6300,109,news_tech,你们的芝麻分上涨了吗？,"芝麻分,芝麻信用,芝麻分600,蚂蚁花,借呗"
6301,103,news_sports,太极散手与擒拿——陈二虎,"杨无敌,太极推手,肘关节,敌右手腕,太极散手"
6302,107,news_car,高速路湿滑路面上高速行车时，发生状况适时四驱能及时介入提高安全性吗？,
6303,110,news_military,绝地求生最受欢迎的枪,"M16A4,绝地求生"
6304,110,news_military,血肉长城——烂丘八摇变虎狼之师,"王铭章,川军,刘湘,四川,国民政府,滕县,李家钰"
6305,103,news_sports,期待515锤子鸟巢新品发布会，各地锤友自组织观影纷纷打call,"发布会,大爆炸,锤子科技,老罗,坚果R1"
6306,116,news_game,LOL：有惊无险！RNG签证全过 全速前往柏林参加MSI,"LPL,RNG,MSI,RiotGames,英雄联盟"
6307,116,news_game,如何看待无限恐怖中楚轩的绝对理智？,
6308,102,news_entertainment,快乐星球如今有人做妈妈有人却早已离世，网友：冰柠檬我小学女神,"徐嘉伟,莲蓉包,冰柠檬,小王子,快乐星球,儿童片"
6309,116,news_game,Faker惨遭吊打还被嘲讽：这么菜，不玩中单你还是不要玩了！,"游戏,刀妹,Faker,路人王,faker"
6310,113,news_world,穷人在抢房，富人在抢命！,"头号玩家,饮食健康,虚拟现实,抗衰老,乌克兰,无人驾驶,个体崛起"
6311,110,news_military,特色表演为运动会添“彩”,"运动会,刺杀操"
6312,116,news_game,QQ飞车手游荣耀之光怎么获得 QQ飞车手游荣耀之光获得攻略,"手游,VIP4,QQ飞车手游荣耀,车宝箱,qq飞车"
6313,109,news_tech,中国女博士又改变生活了！发明新型材料，以后“胶袋”要下岗了,"胶袋,新型材料,女博士"
6314,109,news_tech,互联网经济下的自媒体创客-分享健康与爱,"经销商,干细胞,互联网,抗衰老,INC"
6315,110,news_military,日本97式和99式轻机枪可以安装三十年式刺刀，轻机枪加刺刀有什么意义吗？,
6316,107,news_car,喊着要买性能车的人 一个好消息 福特野马要10AT了,"Brembo,Mustang,一体变速箱,5.0L,限滑差速器,GT车型"
6317,113,news_world,咖啡界2大品牌结盟！雀巢砸2130亿买下星巴克全球行销权,"星巴克,Starbucks,Nespresso,奈斯派索,雀巢"
6318,107,news_car,同事建议买车一步到位不买紧凑型直接买中型车，但是压力有点大，此建议有道理吗？,
6319,109,news_tech,小米的“铁人三项”到底铁不铁？,"智能手机,小米手机,铁人三项,差异性,OPPO,互联网服务,IoT,Vivo,华为,小米"
6320,108,news_edu,学历和能力哪个重要？,
6321,103,news_sports,球星的经典庆祝动作，哪一款是你的最爱？踊跃留言,"克洛泽,德罗巴,吉拉迪诺,罗比尼奥,贝贝托"
6322,113,news_world,宝石之王——红宝石 欣赏与鉴定挑选,"伊丽莎白,百度百科,RUBY,红宝石"
6323,109,news_tech,P2P得到国家立法认可,"网贷,共享经济,P2P网贷,互联网金融,网络借贷信息中介机构"
6324,110,news_military,如果马其顿军队遭遇大秦军队，谁会赢得胜利？,
6325,116,news_game,QQ飞车手游第一车神？张杰亲自点明让他保驾护航！,"游戏,QQ飞车,竞速游戏,张杰,手游,qq飞车"
6326,102,news_entertainment,厂牌可作为进厂的证明吗？,
6327,103,news_sports,只有2.01公分的格林为何能防守联盟大部分中锋？,
6328,116,news_game,青春是留不住的，如果青春里有爱，它就不虚度,
6329,102,news_entertainment,大魔王斗篷袖甩别人几条街，肯豆真空穿17年前的衣服！,"李宇春,Suit,Look,戛纳电影节,Riri"
6330,102,news_entertainment,来，告诉我你买过的最丑的一件衣服是什么样的？,
6331,102,news_entertainment,王俊凯参加高能少年团惊现“牛飓风”，与好兄弟同样的童年？,"高能少年团第二季,董子健,杨紫,千玺,王牌对王牌,天坑鹰猎,小凯,放开我北鼻第二季,蒋梦婕,这就是街舞,虹猫蓝兔七侠传"
6332,107,news_car,黄子韬被曝携两美女出行 开黄色超跑帅气拉风,"橘黄色豪车前,网友晒,小白鞋,只见黄子韬一身黑色装扮,头戴黑色棒球帽"
6333,115,news_agriculture,深山里的村庄，家家夜不闭户、路不拾遗，外地游客到此免费吃饭！,"东庄村,平顺县"
6334,107,news_car,2018白云山杯中国车村八百里伏牛山越野挑战赛5月13日开幕,"白云山,伏牛山"
6335,103,news_sports,中超-阿奇姆彭一剑封喉 泰达1比0亚泰取客场首胜,"惠家康,米克尔,长春亚泰,买提江,伊斯梅洛夫"
6336,113,news_world,新西兰将携丰富展品参加中国国际进口博览会,"贸发局,恒天然,中国国际进口博览会,新西兰,黄岳峰"
6337,104,news_finance,果小美多地业务陷停滞,"货架,无人货架,中关村,供应链,杭州,美的集团,点位,小美,无人,果小美"
6338,110,news_military,现在大家似乎对中国制造越来越自信，这种自信源自什么？,"中国制造,两弹一星,联合国"
6339,109,news_tech,共享汽车品牌立刻出行完成B轮融资 蚂蚁金服领投,"阿米巴,蚂蚁金服,DoNews,汽车租赁,汽车共享"
6340,110,news_military,怎样解读德国总理默克尔宣称欧洲要在“防务”上独立？,
6341,107,news_car,2018年5月起考驾照，最多有几次补考机会，补考费多少？,"考驾照,车管所,补考费用,驾驶证,补考费"
6342,102,news_entertainment,如何评价古巨基演唱会掉下高台后的表现？,
6343,103,news_sports,拳王也有脆弱时！每当谈起自己的启蒙教练，泰森就会哭的像个孩子,"达马托,世界冠军,世界拳王,泰森,拳王"
6344,112,news_travel,中国唯一一座以企业命名的城市，从撤区到设市仅用了十八年！,"舞钢市,舞钢,舞阳,舞钢区,舞阳县"
6345,107,news_car,很多人都不知道汽车还有这个档位，打开以后，家轿可媲美跑车！,"S档,高转速,发动机,加速度,变速箱"
6346,109,news_tech,谁能讲讲国产YLC-8B反隐身雷达的一些情况？,
6347,113,news_world,哪个国家是仅次于美国的世界第二大科技强国？,
6348,103,news_sports,因女裁判执法拜仁与科隆一役，伊朗转播方不停切镜头,"伊朗,sport1,拜仁,近景镜头,施泰因豪斯"
6349,101,news_culture,故事：她生物工程毕业却去应聘公司前台，其实别有目的,"大齐实业,黎子风,乘龙快婿,广告画,齐歆微"
6350,109,news_tech,写毛笔字时，怎样解决墨浓笔腻，墨稀洇纸问题？,
6351,107,news_car,今天要向大家公布一件YYP隐瞒已久的事情……,"豪车,保时捷Macan,Macan,德系车,减速带,保时捷"
6352,102,news_entertainment,当小三还抹黑人家原配？自从整容后，张檬真的是让人一言难尽啊,"王语嫣,鹿鼎记,张檬,极光之恋,新天龙八部,步步惊心,贾青,刘雨欣,天龙八部,夏家三千金,刘淼淼"
6353,103,news_sports,从寄养院到未来亿万富翁 一代“饼皇”如何炼成？,"火箭队,瑞士,莫雷,戈贝尔,卢卡斯,NBA,今日美国,卡佩拉"
6354,106,news_house,海外投资先机｜黄金海岸引发投资热潮，迎来“黄金”时代！,"布里斯班,布罗德,房地产市场,澳洲房产,黄金海岸,财富报告"
6355,109,news_tech,蔚来汽车李斌是个什么样的人？,"刘强东,马化腾,蔚来汽车,易车,李斌,特斯拉"
6356,104,news_finance,用时100天,"云服务,富士康,通信网络,IPO,智能制造"
6357,113,news_world,伊拉克战争，美国是以什么借口发动战争的？,
6358,103,news_sports,心酸！世乒赛国乒夺冠后一人却很落寞，许昕发文感谢这位幕后英雄,"林高远,方博,国乒,许昕,世乒赛"
6359,109,news_tech,比特币跌破9000美元，是时候清醒了，千禧一代注定将受到磨难！,"千禧一代,加密货币,数字货币,比特币,比尔盖茨"
6360,102,news_entertainment,分享一个能免费看vip电影的网站,
6361,115,news_agriculture,农村邻居一直欺负自己家，怎么办？,"邻居,农村"
6362,113,news_world,你觉得乌克兰总统波罗申科能赢得2019年大选、获得连任吗？,
6363,107,news_car,实习销售感悟,节能减排
6364,109,news_tech,「币格UP」第1期音频：比特币的三种死法！,"youtube,比特币,https,区块链,音频"
6365,109,news_tech,联想是个什么性质的企业？它为什么要把5G标准长码投给高通？对它以后的发展是好是坏？,
6366,113,news_world,B社总监签名版PS4 Pro和Switch曝光 主题图案帅爆,"Switch,Xbox One,纪念币,Xbox,辐射4,上古卷轴5,上古卷轴5 ：天际,耻辱,枪击案"
6367,103,news_sports,左右为难！巴西国脚将4500万先生挤上替补席？33岁锋霸上场就爆发,"李霄鹏,足协杯,塞内加尔,塔尔德利,鲁能"
6368,103,news_sports,这条消息对火箭球迷和詹姆斯球迷来说真是意味深长，操作不容易！,"卡佩拉,火箭队,阿里扎,詹姆斯球迷,回家宣言,Lee Jenkins"
6369,101,news_culture,人最应该在什么地方舍得花钱？,"五大连池,教育支出,保险,舍得花钱,儿童文学"
6370,100,news_story,夜已深，望星空，追忆似水年华,"望星空,似水年华"
6371,107,news_car,FAST4WARD 2018上海站：F1赛场上，梦想即将启航,"新能源汽车,北京站,上海站,经销商,比亚迪"
6372,113,news_world,日本游客在巴基斯坦说自己不是中国人！看完中国人笑喷了！,"巴铁友谊,小松鼠,巴基斯坦,日本人,日本"
6373,110,news_military,地雷为什么不是一踩就爆，而是还要松开腿才会爆呢？,"路边炸弹,m16,地雷,IED"
6374,115,news_agriculture,老家宅基地到底能不能继承？用一份判决告知您！,"集体土地使用证,土地权属,土地登记,国土资源部,土地登记办法,继承法,宪法,物权法,集体土地建设用地使用证,继承权,宅基地使用权"
6375,106,news_house,如果房价涨到买不动了，会是什么样的结果？,
6376,106,news_house,58集团举办2018年58神奇日峰会，窝趣荣获“安选品质典范企业”奖,"运营商,安选品质典范企业,58集团,马卡龙,窝趣公寓"
6377,102,news_entertainment,周星驰干女儿，何炅干女儿，刘德华干女儿，还是他的干女儿接地气,"快乐大本营,超级女声,南烟斋笔录,王诗龄,新萧十一郎,吴孟达,酸酸甜甜就是我,长江七号,周星驰,栀子花开,干女儿,张含韵,爸爸去哪儿,兰陵王妃,想唱就唱"
6378,110,news_military,叙利亚对俄罗斯有多重要？,
6379,109,news_tech,支付宝和微信哪个好？,"微信支付,支付宝,两者之间,微信,天猫"
6380,107,news_car,奥迪a5和奔驰e200，该怎么选？,
6381,112,news_travel,川藏线旅游可以选择商务车吗？,
6382,109,news_tech,越来越多的年轻人想回农村创业，这些创业思路可以参考一下,"有机蔬菜,花卉租赁,种植业,花卉种植,农村"
6383,101,news_culture,永乐宫一游,"永乐宫,朝元图,元始天尊,永乐镇,钟离权度吕洞宾图,芮城县,壁画"
6384,116,news_game,lol里如何克制上单奎因？,
6385,108,news_edu,为什么武汉大学排名很靠前，但在外省录取分数线普遍偏低？,"南开,医学院,录取分数线,武汉大学"
6386,104,news_finance,5月穷不穷？,"蓝筹股,投资者,白马股,创业板,QFII"
6387,102,news_entertainment,大型中国古典舞剧《梁祝》在京首演并开启全国巡演,"梁祝,北京舞蹈学院,舞剧,中国古典舞,艺术总监,艺术家"
6388,116,news_game,你觉得最好玩的手机游戏是哪个？,
6389,104,news_finance,提前还贷怎么做最划算？,"公积金,商业贷款,利息,提前还贷,提前还款"
6390,104,news_finance,新加坡CRS正式进入收集涉税信息实操阶段将与105个国家交换信息！,"金融机构,瑞银,OECD,新加坡,银行保密法,CRS,税务局,瑞士银行,FATCA"
6391,108,news_edu,保定北部要新建哪些学校？,
6392,107,news_car,一箱油跑1200公里，博瑞GE这次玩大了,"阿特兹,48V,可靠性,博瑞GE,博瑞GE MHEV,博瑞"
6393,110,news_military,美强硬为伊核协议画句号，伊朗威胁必让其后悔，以称做好军事准备,"伊朗,戈兰高地,叙利亚,以色列,退出伊核协议"
6394,103,news_sports,理财专栏，来一单任九推荐单……,"布莱顿,欧冠资格,斯旺西,切尔西,利物浦"
6395,107,news_car,汕头交警温馨提示：请各位留意天气，合理选择出行路线，注意安全,汕头
6396,103,news_sports,一身桑拿服的哈登出现在球员通道，网友；真的这么时尚去战西决,"运动鞋,哈登,穿搭,登哥"
6397,112,news_travel,安徽黄山VS山东泰山，哪个更值得一去？,"泰安市,南天门价格双程,黄山,山东泰山,泰山"
6398,112,news_travel,你知道吗？你也可以成为电视机主角！来这逛逛就明白了,"象山,象山影视城,太子妃升职记,甬台温高速,灵岩山,芈月传,大轰炸,三生三世十里桃花,赵氏孤儿,王的盛宴,四大名捕,神雕侠侣,琅琊榜,钟馗伏魔：雪妖魔灵"
6399,102,news_entertainment,有哪些有意思的象棋残局？,"中国象棋,残局,江湖棋局—,九连环,江湖棋局,心武残编"
6400,109,news_tech,赛默飞发布“最完整”电镜新品Prisma：工业&科研用户通吃,"EDS,Prisma,自动化,材料科学,扫描电子显微镜"
6401,102,news_entertainment,音乐指挥家要具备怎样的素质？,
6402,106,news_house,如果房价涨到买不动了，会是什么样的结果？,
6403,109,news_tech,华为若被美国禁了芯片和系统，影响大吗？,
6404,107,news_car,质量最次SUV排行榜 榜单前三全是日系车,"英菲尼迪,SUV,日产轩逸,赛纳,轩逸"
6405,107,news_car,众泰T600买了不到半年车门断了，4S店：断了就焊上！,"众泰T600,众泰t600,焊上车门,4s店,经销商"
6406,106,news_house,买房的成为人生赢家，存钱的成了笑话？,"买房,通胀率,房价,货币超,房地产"
6407,109,news_tech,广东饰品创意产品发布会暨亚马逊优质商家重点扶持恳谈会即将举办,"亚马逊,速卖通,发布会,GuangDong FashionJewelry Show 2018,广东"
6408,112,news_travel,羡慕：轻轨开进大楼里，出楼门坐上就走！,"东方IC,东方ic,轻轨,重庆"
6409,109,news_tech,ALLTO布局区块链资产新金融 提供安全可信赖的数字货币交易服务,"金融,数字货币,数字经济,比特币,区块链"
6410,115,news_agriculture,呼和浩特：无人机让庄户人尽享科技福祉,"红蜘蛛,农业,内蒙古,呼和浩特,无人机"
6411,110,news_military,假如朝天空大一枪，子弹掉下来砸到人会怎么样？,"子弹,军事论坛"
6412,101,news_culture,孙子兵法之精髓,孙子兵法
6413,113,news_world,搞笑GIF：我居然看完了啊，可据说强迫症的人才会把它看完啊,强迫症
6414,106,news_house,现在有的地方房价已经在下跌了，2018年年底会见底吗？,
6415,102,news_entertainment,新娘下婚车新郎和婆家人这样迎接着新娘，新娘幸福的表情全亮了,
6416,109,news_tech,线上办公租赁平台“好租”完成C轮数亿元融资,"京津冀,大数据,国投创合,互联网,泰合"
6417,110,news_military,中国的俄罗斯族到底是什么民族？,
6418,103,news_sports,皇马vs热刺酝酿5亿大交易！皇马愿以3换1！凯恩今夏驾临伯纳乌？,"皇马,凯恩,科瓦契奇,列维,本泽马"
6419,109,news_tech,工业4.0+机器人概念，低市值高增长，工业第一妖股，你值得拥有！,"燃气轮机,中国制造2025,可靠性,中国自动化产业,质量管理,吴宏鑫"
6420,109,news_tech,几分钟看完科幻片《宝莱坞机器人之恋》，人类大战机器人,"冒险片,智能机器人,喜剧片,动作片,宝莱坞机器人之恋,奇幻片"
6421,100,news_story,“姜太公在此，诸神回避”，不只是一句俗语，背后的意思很深刻,"姜太公,姜子牙"
6422,103,news_sports,骑士詹姆斯大心脏，8秒绝杀，骑士到了这个系列半决赛，你怎么看，骑士能夺冠么？,
6423,101,news_culture,湖南籍知名学者易中天谈湖南文化，让每一位湖南人大开眼界,"霸蛮,湖南人,灵泛,欢迎湖南人底精神,海国图志,易中天,湖南,百家讲坛,毛泽东"
6424,101,news_culture,罗振亚老师的信,罗振亚
6425,104,news_finance,红蚂蚁装饰19载 系列报道之一 一直被模仿 却始终保持领先的奥秘,"紅螞蟻,红蚂蚁装饰,红蚂蚁"
6426,102,news_entertainment,杨议什么时候火的？,"如此办学,肉烂在锅里,天津方言,歌厅轶事,相声,父亲杨少华,贺岁片,杨议,潇洒走一回,获奖之后,杨进明"
6427,102,news_entertainment,灵动可爱、大大的眼睛是她的专利，徐璐休闲清醇挡不住的少女情怀,"徐璐,甄嬛传,甄玉娆,红楼梦,东方IC,薛宝琴,郑晓龙,圣天门口"
6428,109,news_tech,战斗机机头前端的金属杆是什么？,"机载雷达,歼-20,皮托管,机头空速管,歼-10B"
6429,107,news_car,这年头，拼的就是逼格！凌速全屏流媒体MD902高调上市,"记录仪,MD902,智能手机,10寸高清,流媒体"
6430,102,news_entertainment,人民检察官陆亦可和好友相聚喝多酒，晒“耍酒疯”照片吓坏网友！,"柯蓝,演艺界,检察官,老戏骨"
6431,113,news_world,奥巴马出面怒斥特朗普：退出“伊核协议”是愚蠢行为，美国遭殃！,"伊核协议,特朗普,核武器,伊朗,以色列"
6432,110,news_military,1.3万千米外一国送中国一份大礼，白宫：百年心血打水漂！,"美国,白宫,军事基地,吉布提"
6433,109,news_tech,成功秘决：人要傻更要动丨,马云
6434,116,news_game,淘宝上线小游戏引发大创新！追随微信 or 挑战微信？,"激活码,微信,明信片,荒野行动,支付宝,游戏,王者荣耀,旅行青蛙"
6435,109,news_tech,重庆这所高校储物柜靠“刷脸”开箱,"中心图书馆,储物柜,显示屏,人像识别,西南大学"
6436,116,news_game,冬瓜∴汤咋做？,
6437,112,news_travel,听妈妈的话丨母亲节，带妈妈来这里吧~,"母亲节,指压板,项王故里,三台山"
6438,113,news_world,投票事件过后，联想今后的日子该怎样走？,
6439,114,news_stock,海通策略：市场估值已回到2638点 估值底已出现,"a股,基本面,海通,成长股"
6440,100,news_story,女人要注意防范已婚男人这五个套路,"好妻子,已婚男人,不怀好意,动手动脚,女人们"
6441,113,news_world,以色列军方：伊朗向以军发射约20枚火箭弹,"叙利亚,伊朗,戈兰高地,火箭弹,以色列"
6442,113,news_world,印尼购物狂欢节——斋月，中国出口电商卖家如何卖卖卖？,"斋月,开斋节,电商网站,穆斯林,印尼"
6443,103,news_sports,全国青少年武术套路暨世界青少年武术锦标赛，省体育馆火热进行！,"太原市,武术套路,体育馆,青少年,锦标赛"
6444,108,news_edu,选官制度视野下的中国士人政治（先秦—隋唐）,"史记·游侠列传,通典,西汉,九品中正制,选官,尚书,士人,中国历史,魏书·志十九,周书·列传第十五,新唐书·选举志,察举制,三国志,后汉书·百官志,后汉书，许荆传,史记·商君列传,政治,贵族政治"
6445,101,news_culture,上联：风雨同舟半生缘，不离不弃，下联如何对？,
6446,104,news_finance,5000亿“逐鹿”72个文旅项目“老家河南”能否绽放千年风华？,"甲骨文,岭南园林,历史文化,河南,重渡沟国家旅游度假区总体规划,新乡,百家姓,白云山,开封,郑州,只有河南,云台山,旅游产业,文化旅游,特色小镇,巩义市"
6447,116,news_game,《全职高手》特别篇热血再燃，荣耀不是一个人的游戏,"全职高手特别篇,韩文清,高英杰,挑战赛,王杰希,全职高手,光荣与梦想"
6448,107,news_car,车牌比5个8还霸气？你这样上路吸引的不仅是回头率还有罚单把！,"交警叔叔,回头率,车牌改为,车牌,遮挡牌照"
6449,107,news_car,BMW美国的军人优惠,"美国,BMW,bmw,军人"
6450,108,news_edu,有哪些国外的讨论历史的论坛或网站？,
6451,103,news_sports,中超积分榜：上港客平贵州居第一，亚泰不敌泰达，贵州恒丰再垫底,"天津泰达,长春亚泰,恒丰,颜骏凌,买提江"
6452,114,news_stock,最高法：上市公司对外担保合同不因违反对内程序规定而无效,"合同效力,股东会,最高院,承诺保证函,保证合同,法定代表人,增资扩股协议,第三人"
6453,116,news_game,让你一次扔个够！绝地求生最新活动模式手雷战来袭,"游戏,绝地求生,燃烧瓶,手雷战,死斗模式"
6454,116,news_game,钟馗的神钩，你需要了解一下,"钟馗,钩子,防御塔,敌方打野英雄,己方"
6455,104,news_finance,国内部分工厂大豆豆粕库存及开机情况,"阿根廷,蒲式耳,大豆豆粕,豆粕,美国农业部"
6456,101,news_culture,宋朝跳绳有哪些历史？,
6457,110,news_military,伊朗的弹道导弹卖给过哪些国家？,
6458,104,news_finance,哪种高速公路防水材料比较好？,
6459,112,news_travel,喜大普奔！历时3年，宁波又将添一地标性建筑！竣工时间在今年的,"游泳馆,宁波,吴文奎,BIM,清水混凝土"
6460,106,news_house,男方买的房子，女方没有付钱，但提出要加名字。这合理吗？,
6461,110,news_military,传统的硅晶体管或被它取代,"真空管,MOSFET,真空通道晶体管,标准大气压,太赫兹,平均自由程,集成电路,半导体"
6462,101,news_culture,上联：白石板桥通南北，下联怎么对？,
6463,109,news_tech,商之翼细说电商系统未来发展的几个趋势,"无限制,平台化,O2O,电商系统,服务提供商"
6464,104,news_finance,十年前美国的“房债”引发经济危机，总结“穷人不要贷款买房”！,"贷款人,购买力,边际消费倾向,房债,房贷,大衰退"
6465,107,news_car,“三大改造”提升河南制造,"气缸套,生产线,三大改造,智能化,制造业"
6466,113,news_world,伊朗为什么要引进反卫星激光武器？,
6467,107,news_car,为什么卖车的店叫4s店？,"汽车蜡,中国大陆,霸王条款,金融海啸,经销商"
6468,103,news_sports,小范甘迪表示，凯尔特人能晋级总决赛，因为他们的阵容比骑士更出色，对此你怎么看？,
6469,113,news_world,美国驻世贸大使指责WTO的法官存在很大的问题,"大使,谢伊大使,美国,世贸组织,爱丽丝梦游奇境"
6470,113,news_world,3名中国留学生落诈骗陷阱 自拍视频证明“被绑架”,"加拿大,温哥华市,骗徒,温哥华,总领馆"
6471,102,news_entertainment,风景与花卉人物,"采茶姑娘陈乔恩,陈乔恩,功夫熊猫"
6472,113,news_world,称霸印度洋！印国防部长很自信，遭遇自家媒体打脸尴尬了,"尼尔马,印度海军,印度洋,印度,国防部长"
6473,104,news_finance,福建省蔬菜供应链协会成立 共享蔬菜产销信息,"供应链,供应链协会,金融,蔬菜,福建省"
6474,102,news_entertainment,00后的作品已经登场，“上海之春”展现上海舞蹈的青春活力,"镜·界,卷云纹,夜雨行,执迷,秋日,谢欣,吴虎生,00后,难说再见,吴欢"
6475,103,news_sports,上海周边有哪些地方可以玩极限运动？,
6476,112,news_travel,以色列人的早餐吃什么？,
6477,103,news_sports,西媒：第四官员提醒苏亚雷斯犯规一事，主裁未予理会,"西班牙,埃尔南德斯,主裁,瓦拉内,苏亚雷斯,El Golazo de Gol"
6478,112,news_travel,秘鲁PROMPERÚ在北京成功举办2018年中国路演第一站,"Inca,中国市场,秘鲁,马丘比丘,亚马逊河"
6479,113,news_world,俄罗斯圣彼得堡举行“不朽军团”游行,"俄罗斯,莫京娜摄,新华社发,不朽军团,俄罗斯圣彼得堡市涅瓦大街"
6480,109,news_tech,瀚叶股份拟38亿元收购量子云，董事长详解文化娱乐产业布局,"互联网广告,瀚叶股份,量子云,蜡笔小新,微信公众号,沈培今"
6481,107,news_car,扎根一线 专注改善 这位东风人用行动诠释“工匠精神”,"东风天龙旗舰,东风,劳模精神,东风商用车总装配厂,工匠精神,新时代劳模"
6482,101,news_culture,青年之声存在的意义是什么？,
6483,110,news_military,重大喜讯！歼20首次出海实打实训！,"空军,隐形战斗机,空天一体,隐身战斗机,副油箱"
6484,109,news_tech,暴风影音，梦该醒了,"乐视,暴风集团,暴风TV,暴风影音,冯鑫,贾跃亭"
6485,112,news_travel,长春市双阳区有哪些好玩的地方？,
6486,104,news_finance,美国新制裁扼紧伊朗外汇渠道 俄就维持核协议展开外交斡旋,"制裁,伊朗伊斯兰革命卫队,圣城军,中央银行,拉夫罗夫,默克尔"
6487,112,news_travel,防雨防风冲锋衣什么牌子好？,
6488,109,news_tech,别人网贷，在我不知情的情况下留我的电话，对方打电话催款说会影响我的征信是真的吗？,
6489,112,news_travel,在拉萨，一座藏族巨商的院落，隐藏着一段尘封已久的往事,"茶马古道,西藏,拉萨,昌都,多布杰"
6490,109,news_tech,直邮 and FBA，你更pick谁？,"卖家,亚马逊,直邮,FBA,Amazon"
6491,115,news_agriculture,三合口中学：精准扶贫暖人心,"精准扶贫,双龙村,三合口"
6492,108,news_edu,你认为《滕王阁序》写的最有哲理的句子是什么？,
6493,109,news_tech,路由器不使用的时候需要关闭吗？会不会耗电？,
6494,115,news_agriculture,2018.5.6｜生猪价格报,"跌宁夏10.00华中河南省10.05,涨黑龙江9.85吉林省9.80,涨华南广西10.14,涨华北北京市10.03,涨全国均价10.18"
6495,115,news_agriculture,科技培训助推我市马铃薯产业发展,"牡丹江,马铃薯产业发展,黑龙江省,林口县,宁安市"
6496,115,news_agriculture,易地搬迁扶贫正在帮助贫困村民走向新生活,"忻城县,东方IC,东方ic"
6497,103,news_sports,武大靖，出生于黑龙江省佳木斯市，中国男子短道速滑队运动员,"武大靖,米冠军,平昌冬奥会,佳木斯市,东方IC"
6498,103,news_sports,数据：2018年5月8日中国仔猪价格统计,
6499,102,news_entertainment,百龄坛“掘音企划”支持行业新血，品牌如何通过音乐诠释价值主张？｜案例池,"掘音企划,摩登天空,百龄坛,制作人,音乐人"
6500,104,news_finance,如何利用好不同周期的单根均线？,
6501,112,news_travel,有适合采蜜的中药材吗？,
6502,109,news_tech,2018年如何创业？,
6503,109,news_tech,海南省人工智能学会在我校国家大学科技园举行成立大会,"人工智能,科技工作者,学会,海南省人工智能,人工智能学会"
6504,115,news_agriculture,猪饲料中的预混料、浓缩料、全价料应该如何选择？养猪人告诉你,"浓缩料,预混料,玉米,全价料,养猪人"
6505,108,news_edu,不忘初心，温暖而前,"汪国真,龙岩学院"
6506,107,news_car,4月SUV投诉排行：欧蓝德首次上榜,"CS10,广汽三菱,宗典型故障,本田XR-V,长安汽车,CR-V,昂科威,东风本田,机油,CS75,GS4,欧蓝德,哈弗,本田CR-V,质量投诉点评,传祺GS4,长安CS75,XR-V,猎豹CS10,广汽传祺"
6507,108,news_edu,生态住宅设计大赛，大学生用环保新理念建设美丽新农村,"获奖者,美丽乡村,零碳,再生能源,碳排放"
6508,103,news_sports,太阳要追卡佩拉，火箭会放还是会给高薪？,
6509,112,news_travel,巴厘岛旅游街拍 你是否见到过,"街拍巴厘岛旅游街拍巴厘岛,巴厘岛"
6510,106,news_house,南宁月薪多少才能算是中等收入？,
6511,107,news_car,未来陆、海、空无人系统测试，或许将被上海这个地方“承包”,"无人船,临港地区,滴水湖,人工智能,无人机"
6512,109,news_tech,Python为何会如此火热？带你纵观未来十年Python发展趋势！,"Python,Lua,Matlab,编程语言,Django"
6513,103,news_sports,喜报！国乒青年军大发神威，强势夺下4块金牌，请为他们加油,"U15,韩国队,中国队派出,U18,中国队"
6514,109,news_tech,中山博锐斯与国民创投、中贯资本签署战略投资合作协议,"国民创投,中山博锐斯,杨文会,新材料,复合材料"
6515,104,news_finance,清洁阿姨工资只有2000多，为何很多有钱人却还要去干这个工作？,"阿姨,清洁阿姨,清洁工,农村"
6516,107,news_car,5座SUV，购车预算二、三十万，不要错过DS7！,"Carplay,DS4,DS5,DS 6,DS6,Alcantara,DS3,Nappa,DS5LS,SUV,Carlife,MirrorLink,DS,DS7,奥迪Q3"
6517,113,news_world,中国未来不想结婚的会越来多，到底是什么使年轻人越来越不想结婚？,
6518,112,news_travel,花开引来全城欢 游聚临夏客房满——“五一”小长假临夏市永靖县旅游市场缘何火爆,"临夏市,临夏,新闻联播,牡丹文化,牡丹,观骆氏园牡丹,永靖县"
6519,101,news_culture,《倚天屠龙记》中为什么要安排朱九真和武青婴这种名门之后做反派？,
6520,115,news_agriculture,我国首座全潜式大型智能网箱“深蓝1号”下水,"深远海养殖,海水养殖,大型智能网箱,深蓝1号,于康震"
6521,106,news_house,「预售公示」徐州市区再出3张预售，近2500套房源即将入市,"预售证,楼盘,房源,徐州,安置房"
